63,310,194,308,195,321,63,324,0.940278222571284
210,325,210,308,307,310,306,328,0.7556640423469737
187,129,187,111,356,114,355,133,0.8763660294769288
15,111,162,108,162,132,15,135,0.8848718877367914
156,96,156,78,284,81,284,99,0.8756303433486936
69,77,148,77,148,96,69,96,0.9158337775875213
119,42,174,33,176,48,121,56,0.8483099617100167
176,46,178,32,239,40,237,54,0.884650210453621
271,22,271,14,293,14,293,22,0.2285123037570767
12,24,12,10,48,10,47,25,0.5523109197682512
56,11,102,9,102,24,56,25,0.7339163040854486
