162,364,162,351,261,353,261,366,0.8545642302308017
83,345,83,331,232,331,232,345,0.8642593183831706
251,345,251,328,355,329,355,346,0.8302004413015666
22,291,36,289,37,297,23,299,0.210617676094363
381,266,381,257,421,258,420,267,0.58788330847341
403,257,403,245,422,245,422,257,0.4718631637857898
377,256,377,245,404,245,404,256,0.5460069907316938
228,124,228,101,412,103,411,126,0.8659121287262951
32,126,32,101,200,101,200,126,0.9120034413518104
198,85,198,68,333,68,333,85,0.9153403633586348
97,86,97,62,188,63,187,87,0.8749410056369455
156,22,216,10,220,29,160,40,0.8749425734402254
220,28,222,13,287,22,285,37,0.8873968877439337
