142,215,143,205,170,207,170,217,0.7906067596107493
112,216,112,205,141,205,141,216,0.7765408145669733
100,170,100,162,113,162,113,170,0.6331224821455089
76,168,76,161,101,162,101,169,0.7431586092322238
45,168,46,160,73,161,72,169,0.8347821391845692
29,168,30,157,45,158,44,169,0.8070850787537821
61,144,119,143,119,149,61,149,0.7636755690849794
46,149,46,143,60,143,60,149,0.22675855178651308
29,150,29,143,40,143,40,150,0.3317874452787573
83,130,126,130,126,137,83,137,0.8728922493316941
131,139,131,128,165,128,165,140,0.868916519246488
29,136,29,129,77,129,77,136,0.8530260933144473
32,119,32,105,141,106,140,121,0.9219746394141747
30,91,32,62,176,68,175,97,0.9290660129374502
135,59,135,50,184,51,184,60,0.8542672007596991
101,60,101,48,130,49,130,61,0.8249474198930877
