66,190,208,172,211,196,69,213,0.8902849423502315
166,137,223,137,223,146,166,146,0.9171051999594095
124,135,162,135,162,147,124,147,0.8061462873093784
80,135,121,135,121,147,80,147,0.8795976978464292
24,125,27,43,279,50,277,131,0.9417760869672658
1,10,41,9,41,25,1,26,0.8388094403414044
134,8,172,7,173,26,134,26,0.911077024703214
103,7,133,6,133,26,104,26,0.8657813538901427
198,16,198,2,258,3,258,17,0.8249023126561095
259,18,259,2,278,2,278,18,0.7238713164332804
43,26,43,-4,103,-4,103,26,0.9330690968384155
125,-2,170,-3,170,7,125,7,0.6883708832650082
105,-3,123,-3,123,7,105,7,0.781685567270358
16,9,16,-3,41,-3,41,9,0.8239762384430347
