-4,207,53,196,55,207,-2,218,0.7268094495053772
56,195,104,186,106,199,58,207,0.8070782008921829
121,182,155,175,158,190,124,197,0.7773556046726166
157,176,219,163,221,175,160,188,0.7876763942948032
-16,153,213,109,221,148,-9,192,0.8379483136835256
11,100,157,73,164,112,17,138,0.9690978250366076
167,49,167,44,177,46,177,51,0.15597897574646782
140,29,164,28,165,53,140,54,0.8636114892886816
167,21,188,21,188,24,167,25,0.14606470616179923
-4,36,-4,11,14,11,14,36,0.7969858550176315
203,15,203,11,226,11,226,15,0.19825220009693817
164,9,199,8,199,17,165,18,0.6984922736328071
140,6,163,5,164,29,141,30,0.8693891081130356
243,10,255,9,255,15,243,15,0.21605873652832938
