7,215,68,203,70,214,10,227,0.7802283855592747
72,202,119,193,121,206,74,214,0.8418404601886464
136,189,170,183,173,197,138,203,0.7938987919259484
173,183,234,171,236,182,175,194,0.866491027637303
0,159,228,115,236,156,7,200,0.8672610871079569
25,106,172,80,179,119,32,145,0.9714057556114475
155,60,155,35,179,35,179,60,0.8913469158359342
-7,15,29,14,29,42,-6,43,0.8696285829555839
180,23,181,17,192,18,191,24,0.363877081966553
155,13,179,12,180,36,155,37,0.8718232253052098
218,6,218,-2,254,-2,254,6,0.6997780816106315
160,6,160,-2,215,-2,215,7,0.43211028740186047
