221,333,228,327,232,332,225,338,0.13987259633381274
229,330,234,325,237,329,232,333,0.1314818273919324
172,257,172,245,182,245,182,257,0.17689214531838157
-5,216,57,203,60,215,-3,228,0.6857302319896433
62,205,111,196,113,207,64,216,0.8462704207391473
128,192,164,185,166,199,131,205,0.7946436759126796
166,185,228,173,230,184,168,196,0.8354512104008
-14,165,222,124,228,160,-8,201,0.8448270212364675
13,111,167,87,173,124,19,149,0.954842160983609
148,68,148,45,174,45,174,68,0.8427223925539684
148,45,148,23,174,23,174,45,0.855302057255043
-5,49,-5,22,18,22,18,49,0.7590887070044142
151,11,207,10,207,15,152,16,0.8690153092078255
208,9,266,9,266,16,208,17,0.83526816541222
