29,198,76,191,77,199,31,207,0.8876130649862377
77,190,115,184,117,193,79,200,0.8066011313943009
118,182,161,174,163,186,120,193,0.7955287932793274
175,171,206,165,208,177,178,183,0.7849882338363521
209,174,209,166,218,166,218,174,0.19762956696770176
25,144,212,115,219,154,32,184,0.8552630743146382
76,95,209,74,215,110,81,130,0.9687850474298744
196,55,196,34,218,34,218,55,0.8952224548763366
196,13,218,13,219,33,196,33,0.9111049698135857
-6,32,-6,9,79,11,79,33,0.8910222854952413
197,8,197,-2,218,-2,218,8,0.33964963372676604
