42,204,89,197,91,207,44,214,0.8238997677192508
90,196,129,189,131,199,92,207,0.8089701479454408
131,187,174,180,176,191,133,198,0.8486389906847376
188,177,218,171,221,183,190,189,0.8020508445482964
220,169,244,166,246,179,222,182,0.7149725205931567
41,153,239,116,245,150,47,187,0.8738190270376618
89,101,224,79,229,116,95,137,0.9617512931195709
208,61,208,39,230,39,230,61,0.8732148657412562
209,19,231,18,231,39,209,40,0.8891544559854885
8,37,8,17,92,18,92,38,0.920762119445922
210,13,210,4,243,5,243,14,0.8613838554739602
65,8,67,2,80,6,78,12,0.22477304601463777
