-4,201,16,200,17,212,-3,214,0.5148168943836415
13,199,62,191,64,202,15,211,0.768850072948191
65,190,120,182,122,195,67,203,0.8302451544033561
140,177,179,171,181,186,142,192,0.8235202440258056
183,172,255,160,257,173,185,184,0.8527619707988027
-17,148,249,100,257,143,-9,191,0.8130820712580384
12,89,181,59,188,102,20,132,0.927442202739822
162,40,162,12,191,12,191,40,0.881361885896726
-2,15,-2,6,11,6,11,15,0.27405299732468763
164,12,164,-4,189,-4,189,12,0.7597043694709416
-1,4,-1,-1,7,-1,7,4,0.18196033442442397
