163,340,178,327,185,336,170,349,0.25037576552838253
182,316,227,295,234,309,189,330,0.48065421061182595
153,227,156,227,156,236,153,236,0.14939518593251705
-5,191,37,184,39,197,-3,204,0.6909761120622432
40,184,91,176,92,187,42,195,0.8376443271693227
107,173,144,165,146,178,110,186,0.7820646378569013
145,166,206,154,208,165,147,178,0.8275863908963397
-1,159,-1,152,3,152,3,159,0.13119633156061172
-10,143,201,102,209,140,-2,181,0.8642121017721723
-15,91,146,64,152,101,-9,128,0.8964238265693164
127,47,127,25,152,25,151,48,0.9021418438023195
127,24,127,4,152,4,152,24,0.9038915066085509
