230,253,231,234,247,235,246,254,0.42256241954511004
19,214,117,199,119,209,20,223,0.8057505620651813
121,197,170,189,172,201,123,209,0.8069006962463829
188,186,224,181,226,194,190,199,0.8211270962583108
227,179,256,176,257,189,228,193,0.7267736572416265
14,158,257,118,263,157,21,197,0.8303168328600864
72,103,227,82,233,120,77,141,0.9616076469263514
237,59,237,53,252,54,251,60,0.21362574500558168
210,62,210,39,236,39,235,62,0.8887287065908447
211,39,211,17,237,17,237,39,0.901260488208195
-7,35,-6,12,75,15,74,38,0.8912017108493003
214,11,214,1,253,2,253,12,0.8478344248352704
