175,272,178,269,182,273,179,276,0.15075027181042566
-5,224,58,213,60,227,-3,237,0.6291558495382855
60,212,112,205,114,219,62,226,0.7658437652409039
129,202,166,196,169,210,131,215,0.8411917331258753
168,195,235,184,237,197,170,209,0.7662846031359298
0,183,0,181,2,181,2,183,0.11561846608916918
-16,170,228,127,235,169,-8,212,0.8603646727687465
11,111,170,85,176,126,18,152,0.9548612386948092
150,65,151,39,178,40,178,65,0.8938633750974673
152,40,152,17,177,17,177,40,0.8507958151363656
-5,43,-5,16,18,16,18,43,0.7618497860007614
155,1,214,0,214,9,155,10,0.686708104702335
217,10,217,-1,249,1,249,12,0.7625440375209654
