1,98,1,90,44,90,44,99,0.6991457698923845
-1,78,-1,73,9,73,9,78,0.19897436752010172
10,78,10,71,28,72,28,79,0.48851177101710025
57,67,57,62,87,63,87,67,0.8105506183355382
1,62,30,62,30,67,1,68,0.5360828022418915
32,61,55,61,55,68,32,68,0.7589100467261546
16,58,17,51,44,51,43,58,0.8594936601666306
-2,58,-2,49,15,49,15,58,0.760724657126292
-4,45,-4,32,151,32,151,45,0.7991807761291407
22,18,81,18,81,25,22,25,0.9105176231415615
-3,27,-3,15,19,15,19,27,0.79863011031923
199,10,199,5,222,5,222,10,0.4208848643471224
-2,4,-2,-2,27,-2,27,4,0.4838236403805336
