9,84,9,78,31,78,31,84,0.5526003069640232
61,70,87,70,87,74,61,75,0.6445280942801112
40,75,40,68,60,69,60,76,0.7879155281662521
14,74,14,69,38,69,38,75,0.49351889424403805
-1,73,-1,68,10,68,10,73,0.34222394812944507
30,66,30,59,55,60,55,67,0.836233421126523
-2,65,-2,58,28,58,28,66,0.6906324781082851
-4,54,-4,42,148,43,148,56,0.7745769676115968
32,37,32,30,85,31,85,37,0.923763636016926
-2,38,-2,29,29,29,29,38,0.7946906531009503
52,14,52,2,104,3,104,15,0.8931787290372981
14,1,50,1,50,14,14,14,0.8997477575740326
