50,356,50,344,83,345,82,357,0.7608604805432866
65,342,65,332,124,334,123,345,0.7758260712956543
49,344,49,331,66,331,66,344,0.7055479547658213
92,325,92,315,115,315,115,325,0.5008957565658623
49,324,49,315,91,315,91,325,0.7616229377206027
50,184,50,168,135,171,135,186,0.9058900545549241
48,162,49,147,141,149,141,164,0.9076569913724913
87,140,87,133,146,134,146,141,0.8904774317160086
48,140,48,132,83,132,83,140,0.9007154218196869
49,120,50,111,91,114,90,123,0.8541102614570036
63,111,63,100,90,100,90,111,0.8483378558104085
