32,352,32,348,38,348,38,352,0.21305162050114332
53,345,53,335,110,336,110,346,0.8298816220056398
29,347,29,333,52,333,52,347,0.811580009305335
74,327,74,316,98,317,98,328,0.7675387756309725
31,317,74,317,74,326,31,327,0.7791017122909419
31,203,31,194,77,195,77,203,0.70695269934823
33,189,34,173,119,174,119,190,0.8650902338013026
32,167,32,154,124,154,123,168,0.9212794214146021
71,145,71,138,129,138,129,145,0.8957757583173426
30,145,31,135,68,136,68,146,0.8320615805156076
32,123,32,115,73,117,73,126,0.8376031908839903
44,114,44,104,72,105,72,115,0.8462207052704531
38,90,38,76,94,79,94,93,0.9247285974460773
97,77,137,75,138,92,98,93,0.9425341021831952
