37,350,37,340,85,341,85,350,0.8548068458454178
60,327,116,327,116,337,60,337,0.8864247193278527
36,339,36,325,59,325,59,339,0.823262436094077
81,320,81,309,105,309,105,320,0.7544362523547579
39,317,39,309,80,310,80,318,0.8572804350690615
82,202,82,197,98,198,98,203,0.3388172455855201
40,198,69,197,69,201,40,202,0.30077866884913934
96,203,96,196,134,197,134,204,0.5362988151285959
38,194,38,187,83,188,83,194,0.7192389409058864
41,181,41,167,125,167,125,181,0.9426699568355302
39,144,131,142,132,157,39,160,0.8948957764225732
78,129,136,129,136,136,78,137,0.8212430773502742
37,137,37,127,75,129,75,138,0.8558641383639172
39,115,39,107,80,109,79,118,0.8113996235445716
50,106,51,96,79,97,79,107,0.8507527097354184
45,82,45,68,101,71,100,84,0.9056326275804103
104,69,144,67,145,84,105,86,0.9023587034692585
