18,117,18,109,46,109,46,118,0.7983421256277724
4,109,18,109,18,118,4,119,0.7457031993252629
46,109,85,109,85,117,46,117,0.7550081367190377
86,109,125,109,125,115,86,116,0.8067283849140856
126,108,142,107,142,116,126,117,0.6014218812210402
140,117,140,107,158,107,158,117,0.6886505555744851
157,108,186,107,186,115,157,116,0.7634580460257261
185,115,185,106,207,106,207,116,0.7909908812835641
11,74,203,70,204,88,11,92,0.9176194492967903
155,63,155,37,207,38,207,64,0.9276056866684992
24,63,24,34,148,34,148,64,0.6134143217403646
