115,138,115,126,133,126,133,138,0.8059516093953385
146,126,167,126,168,136,146,137,0.8359624217130173
135,134,136,127,145,128,145,135,0.41447209056537104
82,136,83,126,114,127,114,137,0.8801509372338594
169,137,169,125,194,125,194,137,0.8475327943737241
115,119,167,119,167,125,115,125,0.8592799710647143
57,79,57,63,120,64,120,80,0.9299745722005427
166,62,230,62,230,79,166,80,0.9129717867760336
125,87,125,57,161,57,161,88,0.9416075973137659
148,53,148,45,186,45,186,54,0.8303368024973576
105,53,105,45,144,45,144,53,0.9006506108456664
