58,385,135,383,135,394,58,396,0.6660619436992279
140,379,183,376,184,394,141,397,0.8277494400341333
186,371,235,361,239,380,190,391,0.8934203987773378
167,342,167,340,170,340,170,342,0.10443048310630462
167,339,167,336,170,336,170,339,0.1066397706929006
25,347,174,322,181,365,32,389,0.7882184614724066
149,327,260,288,275,330,164,369,0.6450364062658844
137,215,137,209,145,209,145,215,0.13433567635715007
150,203,194,189,198,201,154,215,0.7062140881142965
201,186,230,181,232,191,203,195,0.25454858097181715
-60,101,294,0,332,133,-21,234,0.9006682111817051
