86,226,116,226,117,236,86,236,0.8775244761106268
52,236,52,227,84,227,84,236,0.8791877858365799
117,237,117,225,138,225,138,237,0.8506643808011068
117,215,117,204,146,205,146,216,0.8459459534337037
88,214,88,204,115,205,115,215,0.8621724324411585
43,214,43,205,86,205,86,214,0.8756091961600176
56,181,131,178,131,198,56,201,0.9632070424284894
30,140,146,127,151,169,34,182,0.9361991996809442
-12,129,-10,86,56,90,53,133,0.8160448187684359
149,97,149,92,184,92,184,97,0.7291285107193552
157,91,157,83,179,83,179,91,0.7283929042106336
27,52,62,50,63,60,28,61,0.9001245201155543
4,50,25,49,26,62,4,63,0.8262675932924682
165,47,189,47,189,59,166,60,0.7992119557064973
151,62,151,46,164,46,164,62,0.8585663661360741
161,37,161,28,188,28,188,37,0.8649004020139966
135,37,136,27,160,28,160,38,0.8781103016385605
4,5,33,3,35,39,6,41,0.9180152508338035
118,8,164,7,165,14,118,15,0.9261384617047481
167,17,167,5,189,5,189,17,0.8080852826389817
72,8,72,-3,103,-3,103,8,0.8796163842444025
