60,247,60,238,92,238,92,247,0.8779627382091161
94,238,125,237,125,247,94,247,0.8927716469980668
125,237,146,236,146,248,125,248,0.8364123901878078
125,227,125,215,154,216,154,227,0.8132882950837548
52,217,95,217,95,226,52,226,0.880378174419086
96,226,96,215,123,216,123,226,0.8197624594236816
63,190,139,188,140,210,64,212,0.9159874577756055
38,153,154,140,159,180,42,192,0.9562326204529128
2,143,3,99,62,100,62,144,0.9431022048083175
156,103,187,102,187,109,156,109,0.6310826499072302
165,101,165,93,186,94,186,101,0.763808026711094
35,63,71,62,71,71,35,73,0.8754821014332463
12,73,12,61,33,61,33,73,0.824321771021635
174,71,174,61,187,61,187,71,0.3722155548248659
159,74,159,57,172,57,172,74,0.8641989472824915
143,48,144,38,168,38,168,49,0.8767665593004338
168,49,168,37,189,37,189,49,0.8052192052338183
12,16,41,14,43,50,14,52,0.9123257342983095
126,26,126,18,172,19,172,26,0.8778753987530151
175,27,175,17,188,18,188,27,0.7552556282312154
80,8,111,8,111,19,80,20,0.9132770328033972
