263,219,263,210,280,210,280,219,0.34685243491975354
243,213,243,211,245,211,245,213,0.133810540171046
221,209,257,207,258,218,222,221,0.3458024368975706
261,212,261,201,280,201,280,212,0.5058004914454239
290,188,307,187,307,200,291,200,0.7853153167913357
321,100,341,100,342,114,321,115,0.8363114964311259
228,93,299,91,300,101,228,102,0.9042506752042061
161,92,223,91,223,103,161,104,0.8792536558757502
322,76,342,75,343,90,322,91,0.8084972537864887
159,65,303,64,303,80,159,80,0.9342580295645888
83,59,128,49,130,58,85,69,0.855121759291765
322,46,343,44,344,59,323,61,0.8543677641822524
85,47,126,38,128,48,87,56,0.8747637314534864
