217,275,217,264,257,264,257,275,0.6579568403953265
271,273,272,261,336,263,336,274,0.6627988333853903
195,264,215,262,216,275,196,276,0.815095419472289
78,261,79,252,97,253,96,262,0.44233165547633785
-1,244,0,241,9,243,8,245,0.1734502238306132
328,200,328,193,358,193,358,200,0.6237462787900127
287,198,287,194,312,194,312,199,0.3300691734398565
288,192,289,178,313,180,312,193,0.825091371935156
329,192,329,178,356,178,356,192,0.8224149509716804
349,158,349,148,376,149,376,159,0.7218516307553766
317,158,317,148,348,149,348,158,0.7872406385984126
280,158,280,149,316,149,316,158,0.8094600550593222
301,146,301,138,339,138,339,146,0.732370267388244
339,147,339,137,364,138,364,147,0.7568848128675629
279,147,279,137,301,137,301,147,0.7538564065119533
322,128,347,126,347,136,322,138,0.8192933034648499
281,137,281,128,322,128,322,137,0.7799766199855969
347,138,347,127,365,127,365,138,0.7504300857657816
324,107,371,106,371,123,324,124,0.8775936334705622
281,123,281,105,309,105,308,124,0.8936858267574587
323,85,373,85,374,102,323,102,0.914701787039412
281,85,319,84,319,101,282,102,0.9302459326727632
282,81,282,65,337,66,337,81,0.9219172424784372
283,49,283,39,371,39,371,49,0.8220068450418597
40,16,40,-6,357,-6,357,16,0.5930623146391902
