251,304,251,293,291,293,291,304,0.5811359035632575
330,301,331,292,347,294,346,302,0.280181306496668
307,302,308,292,333,294,333,303,0.4245684525498156
229,292,250,291,250,304,230,305,0.78054444899731
345,305,345,291,371,291,371,305,0.6502349862851783
116,284,129,284,129,288,116,288,0.19796413232882817
23,269,35,269,35,272,23,273,0.16482616734245548
365,222,392,222,392,228,365,229,0.40384172946418245
323,223,343,222,343,226,323,227,0.34948237705493224
365,221,365,207,390,207,390,221,0.8300693684513942
323,220,324,206,349,209,347,224,0.8280065790639214
384,187,384,178,410,178,410,188,0.6612763961333109
315,187,315,177,351,177,351,187,0.7969313146003864
352,186,352,177,382,177,382,186,0.8311817296859572
373,175,374,166,399,167,399,177,0.7475622350797516
336,175,336,168,374,168,374,175,0.742240054635466
315,166,335,166,335,176,315,176,0.8135518399377664
316,157,356,157,357,166,316,166,0.7694405035275084
381,167,381,156,401,156,401,167,0.719288893954415
357,166,357,156,382,156,382,166,0.780838782047101
359,136,406,135,406,152,360,153,0.8637064435742726
316,153,316,134,343,134,343,153,0.9067617117156658
357,132,357,114,409,114,409,132,0.8687319267745669
316,131,316,114,354,114,354,131,0.9055190737910417
316,110,316,94,372,94,372,110,0.8826898624760009
317,78,317,67,405,68,405,78,0.7684987602103057
72,47,73,21,192,23,191,49,0.8949129031127611
210,45,210,21,392,22,392,46,0.9007154920034972
