7,188,7,180,20,180,20,188,0.3668828654182396
202,140,203,129,220,130,219,141,0.7677251108157088
229,129,246,129,247,138,230,139,0.8018630509344742
224,93,224,82,254,82,254,93,0.9259985858271288
196,94,196,81,215,81,215,94,0.8756480973168873
196,80,196,68,220,68,220,80,0.8480006642841823
222,79,222,67,255,67,255,79,0.90920837357024
195,55,231,54,232,65,195,66,0.8766035485247053
195,37,251,35,252,42,195,44,0.8503674705295485
39,11,114,8,114,24,39,27,0.9303336849951686
125,8,240,6,240,21,126,23,0.9036942321104378
