200,125,202,115,218,118,217,127,0.8071725635590116
229,125,229,116,236,116,236,125,0.47898187301067446
196,81,196,69,217,70,216,81,0.8571281731128692
215,79,215,71,223,71,223,79,0.49245568258707884
222,69,235,69,235,80,222,80,0.7261179408092567
197,68,197,56,221,56,221,68,0.9277240063014326
223,68,223,56,236,56,236,68,0.7447854508429963
197,53,197,43,235,43,235,53,0.8809721418890456
197,33,197,25,235,26,234,34,0.917626780162307
129,11,129,-4,219,-4,219,11,0.6687079185670859
38,-3,116,-3,117,11,38,12,0.8630022204104122
