193,139,194,130,211,132,210,141,0.8171564420236901
221,139,222,129,234,130,233,140,0.2996643598020232
211,86,213,86,213,88,211,88,0.15205193621416885
189,95,189,83,208,83,208,95,0.9281333415522406
217,95,217,82,236,82,236,95,0.856592512040588
190,81,190,69,215,70,215,82,0.9116377997859062
216,81,216,70,225,70,225,81,0.575818167969821
190,68,190,57,226,57,226,68,0.9010437333332929
190,47,190,40,235,40,235,47,0.8001929649209408
30,13,107,11,108,25,31,28,0.9447750809783073
120,25,120,10,236,11,235,26,0.8776869702185873
