7,261,31,261,31,268,7,268,0.4035007858014369
349,223,349,216,377,216,377,223,0.3003003188156864
308,214,309,201,333,203,332,217,0.8305659543541146
349,214,350,201,376,202,375,215,0.8303612869841835
370,179,370,173,376,173,376,179,0.22915219834872652
300,171,336,171,336,181,300,181,0.7583526498929452
337,181,337,171,368,172,368,181,0.7813261496276694
358,170,359,161,379,162,379,170,0.6777445560995837
322,169,322,161,359,161,359,169,0.752628013124641
299,160,321,159,321,171,300,171,0.7528496673380557
342,160,342,151,367,151,367,160,0.774410472200356
301,152,341,152,341,158,301,159,0.8630116279922463
367,159,367,152,376,152,376,159,0.39433969123885526
344,146,344,129,381,129,381,146,0.8508757891610634
301,147,301,128,329,128,329,147,0.8875145644483163
303,125,303,108,339,108,339,125,0.9100003253634856
342,126,342,106,380,107,379,126,0.8676208006526532
302,103,302,89,357,89,357,104,0.9486858851083729
302,61,382,61,382,73,302,74,0.6774082696519359
58,16,176,15,176,39,59,40,0.9094088223134463
196,38,196,16,375,19,375,41,0.9676820783955101
