70,383,76,379,80,385,74,389,0.1701658799048559
57,385,57,379,70,379,70,385,0.1636929129146867
38,385,38,378,47,378,47,385,0.14041555843943235
138,339,173,339,173,355,138,355,0.8679958771762809
137,334,138,318,179,318,179,334,0.8553580016872248
140,312,140,300,204,300,203,312,0.888333085307912
30,271,34,251,111,264,108,284,0.8574397178946224
142,261,142,249,223,249,223,262,0.8569495078006668
186,227,209,226,210,244,186,245,0.8451248374209419
137,244,137,226,185,227,184,244,0.9223572270947955
90,186,90,172,107,172,107,186,0.4567427069114314
196,60,196,36,216,36,216,60,0.8586890327761758
