215,449,215,431,266,432,266,451,0.8707062213112262
216,404,276,404,276,421,216,421,0.8808079180065126
219,380,316,377,316,391,219,394,0.8929818377208139
51,347,173,343,173,365,52,369,0.8440954825173341
222,311,343,307,344,323,223,327,0.8728992632473118
218,281,288,279,289,301,218,304,0.8645694308599273
293,301,293,278,327,278,327,301,0.8276645518649132
45,215,48,181,146,189,143,223,0.9201577352911021
293,66,293,53,323,53,323,66,0.7041278775957237
86,68,108,34,150,60,128,95,0.43082713351563473
313,14,342,13,343,46,314,47,0.8632930263544072
30,21,30,9,75,10,74,22,0.7735735412944417
35,-1,73,-1,73,10,35,11,0.7198734314268724
