12,316,13,296,80,299,79,318,0.7176097326444215
105,310,105,293,137,293,137,310,0.8452046506614714
105,273,142,272,143,287,105,288,0.8919243656138404
106,255,165,255,165,266,106,266,0.9264859586809232
108,217,108,206,184,207,184,218,0.9001956137407662
24,199,78,198,78,220,24,221,0.9205680453057274
149,185,170,184,171,200,149,201,0.8696553957118655
102,200,102,183,147,183,147,200,0.9052717145593936
10,135,10,112,26,112,25,136,0.5293454941462951
43,57,43,41,67,41,67,57,0.6141545596605569
161,7,179,7,180,30,162,30,0.8582525456837706
