191,410,191,393,236,394,236,411,0.897287060056454
190,385,190,368,247,368,247,385,0.8548281837091339
192,347,280,346,280,357,192,358,0.9279910200441277
195,289,307,287,307,297,195,300,0.8954999925419115
188,279,188,259,253,259,253,279,0.8851847475293099
256,259,288,257,289,276,257,277,0.8429980476375585
89,66,91,51,98,52,96,67,0.14560606482404248
270,61,270,33,295,33,295,61,0.8543115798311021
20,40,21,31,57,32,57,41,0.5409338665369433
24,31,24,21,57,21,57,31,0.7810137315399525
228,30,228,21,249,21,249,30,0.4341751719487011
