5,207,54,205,55,214,6,216,0.7617113860349024
55,204,77,203,77,214,56,215,0.8361589702548301
77,203,109,202,109,214,78,215,0.8186422522728587
251,210,252,200,291,203,290,214,0.5207921389598172
231,212,231,199,253,199,253,212,0.5131251126319378
202,212,202,198,232,198,232,212,0.7056071932013318
6,197,40,195,40,203,6,205,0.8549383713850854
40,193,77,192,77,202,41,203,0.8478239459636142
284,200,285,190,306,193,304,203,0.5038553193766386
231,197,231,189,283,191,283,199,0.805159914534312
2,171,38,169,39,194,4,196,0.9193459265919116
287,134,287,122,303,123,303,135,0.4849171452794743
118,116,180,112,180,122,118,126,0.8913839282338384
124,107,163,105,163,110,125,113,0.8613870913171826
285,90,286,78,305,79,305,91,0.7423799184625021
122,82,193,74,195,92,124,100,0.9246591745838454
101,54,196,44,199,71,104,81,0.9453189737060923
132,9,185,8,185,23,133,24,0.926138055392937
190,9,247,7,247,21,190,23,0.9032091030382596
63,9,115,8,115,23,63,24,0.9140408966692586
