83,410,84,396,107,398,106,412,0.7921661038996561
60,410,60,396,85,396,84,411,0.8081264465135244
43,409,44,394,60,395,60,410,0.7217961821621665
27,394,41,394,42,408,28,409,0.5853319585197052
50,346,50,336,86,338,85,348,0.8102485002219677
33,344,33,337,47,337,47,344,0.42912198100304855
33,332,33,320,145,322,145,334,0.9224606425896147
33,314,33,306,97,309,96,317,0.8755409138836652
163,289,189,286,190,295,164,297,0.7047603166846494
16,292,16,280,70,282,69,294,0.9582432016638285
33,278,34,264,68,266,67,280,0.8979658992375102
