93,406,94,392,116,393,115,407,0.7394294908938716
69,405,70,389,96,391,95,407,0.8126595507063412
51,404,52,387,71,389,70,405,0.7857726618771164
25,401,26,385,52,387,51,403,0.7866177954640522
63,339,64,329,99,332,99,342,0.8160131653839229
30,336,31,326,62,330,61,339,0.7775493343567085
33,320,34,312,157,318,157,327,0.7928576860405945
62,309,62,302,110,304,110,312,0.85056758776904
31,307,31,299,62,301,61,308,0.8026116847857004
31,286,32,272,88,276,87,289,0.9077073286992291
49,272,50,257,86,259,85,274,0.8571497916016514
