102,257,102,252,115,252,115,257,0.2409822851073641
81,215,117,212,119,239,83,242,0.8902018605140396
26,167,172,166,173,195,27,196,0.9546371533635843
37,143,37,134,68,134,68,143,0.7131933617043963
39,125,68,124,68,135,40,136,0.7497196098853898
141,131,142,121,183,124,182,133,0.8587061428016908
88,129,88,119,128,120,128,130,0.8958900732893929
128,133,128,119,142,119,142,133,0.7547003349715803
41,116,67,115,67,126,41,127,0.7433454494428845
41,107,65,105,66,116,42,117,0.4904009993082251
33,40,33,17,174,18,174,42,0.955885082050236
