140,205,221,203,221,211,140,212,0.8532862046377772
259,206,263,194,303,206,300,218,0.802725384293745
260,190,263,180,308,194,305,204,0.9249867730730407
106,183,130,178,132,188,108,193,0.734855566346156
132,176,149,174,151,187,134,189,0.7702615668311855
216,184,217,174,253,177,253,187,0.8267474857364953
149,175,176,173,177,184,150,186,0.8461879779982998
181,173,212,172,213,183,181,183,0.8377500530156095
120,171,143,169,144,175,121,178,0.6701963805732714
216,171,216,169,227,169,227,171,0.1733258002334171
147,168,181,166,181,172,147,174,0.811262027908442
184,173,184,166,209,166,209,173,0.8439775635765878
126,155,225,153,225,164,126,165,0.8252504592757918
275,154,280,144,309,159,304,169,0.7323116416161592
273,141,279,129,302,139,297,151,0.6973766652909498
114,122,236,118,237,145,115,149,0.959998987599361
115,102,201,99,202,111,116,115,0.8835826874712686
61,92,74,87,80,102,67,107,0.7767021354148557
143,79,191,77,191,85,143,87,0.8715086659556284
141,70,190,68,191,75,141,77,0.8915105145222258
