234,146,234,136,289,136,289,147,0.5770976582072189
67,138,87,137,87,140,67,140,0.1340762699643771
19,137,59,136,59,142,19,143,0.41470475687090924
137,64,247,63,247,85,137,86,0.9730806865107684
82,60,129,60,129,88,82,88,0.9384538925332353
130,56,130,47,171,48,171,57,0.8427466999678175
173,47,233,47,233,56,174,57,0.8176514461397061
101,57,101,46,128,46,128,57,0.7280166272573718
278,33,287,32,289,40,280,42,0.20320559904321497
268,28,268,18,297,20,297,30,0.6793460570459643
100,-6,228,-8,229,15,101,16,0.8359563376388638
