45,170,46,164,91,167,91,174,0.49763035005114964
99,162,111,162,111,165,99,165,0.21010378146699318
50,163,50,157,93,161,93,166,0.6193920147490573
171,113,173,88,292,95,290,121,0.9285605973029906
113,112,114,81,165,82,164,114,0.9088063618884084
213,85,213,75,276,78,276,89,0.8111378189221315
166,81,166,72,210,74,210,84,0.8522407702719652
133,79,134,68,165,70,164,82,0.807875523891951
322,76,323,61,341,63,340,78,0.7276530864697144
316,59,317,51,346,53,346,61,0.49481108238344
133,36,134,10,275,17,274,44,0.8978776983376302
