115,183,115,176,149,177,149,183,0.7183161271475488
101,184,101,176,113,176,113,184,0.3650366951099464
55,182,55,176,100,176,100,183,0.7244308347127132
283,183,284,169,350,172,350,185,0.8103498703773064
60,170,102,170,102,174,60,174,0.4740782435310733
106,174,106,169,145,170,145,174,0.5376100453132202
180,102,292,101,293,122,180,124,0.9745811248895812
121,127,121,98,171,98,171,127,0.9310897840498722
217,94,217,85,279,85,279,94,0.8418180358076124
172,95,172,85,215,85,215,95,0.824517855880988
141,85,170,84,170,95,141,95,0.8208458943595582
315,90,315,82,337,82,337,90,0.35714881100839035
316,66,317,55,347,56,346,67,0.7225639180982528
139,49,139,23,277,24,277,50,0.9592140617287568
