71,477,71,466,121,466,121,477,0.8467500513972719
94,463,94,452,155,452,155,463,0.8107579396956376
68,465,68,450,95,450,95,465,0.7756426061232444
118,439,118,431,154,431,154,439,0.7549778564325318
71,431,116,430,116,439,71,440,0.7482544590479886
70,251,70,243,125,243,125,251,0.8159300515747541
73,232,73,218,170,218,170,232,0.9357664250673134
70,191,180,187,181,206,71,210,0.8628481695350102
70,182,70,171,114,172,113,183,0.8070065628469787
116,172,185,169,186,177,116,181,0.8136847310504335
78,143,133,142,133,155,78,156,0.8230126402678574
94,141,94,127,130,128,129,142,0.7974641863570894
