120,169,183,169,183,179,120,180,0.6821246573812759
241,171,246,171,246,176,241,176,0.12635913962612347
183,168,208,168,208,179,183,180,0.5713963247863375
219,162,220,160,227,161,226,163,0.1265121325057872
291,171,291,157,301,158,300,171,0.6822673907462513
193,166,193,157,203,157,203,166,0.23398649368386765
122,165,122,155,147,156,147,166,0.46115727920945804
176,156,192,155,193,167,177,167,0.6165601490648882
150,167,150,155,176,155,176,167,0.7450832651904187
54,113,58,100,104,113,101,127,0.8468200758809488
28,64,103,63,103,78,28,80,0.8372110893881886
190,58,248,52,250,75,193,81,0.9327908631274512
127,73,131,50,165,56,161,78,0.8972919242394667
274,53,332,49,334,72,276,76,0.925097811926282
16,55,17,31,115,32,114,56,0.9171344452484692
