133,394,166,392,166,402,134,404,0.4401654520867303
111,384,132,383,133,394,111,395,0.8081230974697449
132,383,165,382,165,392,132,393,0.7421078717511073
93,357,164,355,164,374,93,376,0.9220712944809417
73,219,101,218,102,236,74,237,0.8628584651118272
57,193,119,192,119,202,58,204,0.7859261530218438
31,184,32,155,146,155,146,184,0.9459527727187104
41,127,95,119,96,131,43,138,0.8047700285758042
98,128,100,117,140,126,138,136,0.8262033597627532
49,108,132,106,132,111,49,112,0.7983223310805385
67,89,114,87,114,95,67,97,0.7710183895339435
