18,197,18,190,43,190,43,198,0.5158027102563745
-2,197,-2,188,18,189,17,198,0.6869431426282394
43,177,67,175,68,184,44,186,0.871903743322941
69,174,99,173,100,183,69,184,0.8891208479061848
14,96,53,87,55,97,16,106,0.9518779757280184
55,86,64,84,66,96,57,98,0.828836967738775
3,81,39,74,41,84,5,91,0.8749354912580579
42,73,68,70,69,79,43,82,0.9046393520007626
54,59,54,53,107,53,107,59,0.9287736241090977
-1,59,-1,53,49,53,48,59,0.9384691448339934
35,44,100,43,100,48,35,49,0.6664374735149863
16,36,16,28,87,28,87,36,0.9091143305805018
0,4,106,0,107,16,0,19,0.8548794644069831
