55,180,55,166,95,166,95,180,0.5935359685800692
34,181,35,165,62,165,61,182,0.5681790120934012
15,182,15,163,37,163,37,182,0.771106751510397
228,166,228,161,250,162,249,167,0.21441731460165078
51,144,51,137,68,137,68,144,0.27210576768614286
16,145,17,136,48,136,48,145,0.7307298821350898
111,131,111,122,151,123,150,133,0.8489123131839041
39,130,39,121,78,121,78,130,0.8671443002620062
80,131,80,120,109,121,109,133,0.7928382814165958
15,130,15,119,39,120,39,130,0.8491713850685658
71,117,71,104,109,106,108,119,0.8514297640786834
15,113,16,103,66,105,65,116,0.9225926829512321
18,95,18,75,233,79,233,98,0.8655862566745043
296,65,317,63,318,71,297,72,0.30156037320715584
64,65,64,55,137,56,137,66,0.9462926496310274
11,66,11,51,60,51,60,66,0.9016708268545081
75,31,75,12,136,12,136,32,0.9043064761097633
32,30,32,10,73,11,73,31,0.9017010467473064
