165,196,205,195,205,205,165,206,0.6038691170472172
47,184,125,183,125,206,48,207,0.9136440533830686
43,156,45,153,47,154,45,157,0.14898305237293244
48,159,48,146,70,146,70,160,0.8044550627675634
41,141,41,129,78,129,78,141,0.8462039466053247
113,139,113,129,155,129,155,139,0.8750885491732078
81,128,111,127,112,140,82,141,0.8260120669596417
36,111,63,110,63,127,37,128,0.8634863399657542
89,126,89,110,113,110,113,126,0.8119430326626171
66,110,91,108,92,125,66,126,0.8247617120199641
13,80,247,78,247,100,14,103,0.936888341393773
326,81,326,77,338,77,338,81,0.17189854109600253
314,74,314,60,348,60,348,74,0.8368915907039678
64,55,142,54,143,69,64,70,0.8668856917104345
5,55,60,53,60,70,6,71,0.9285690279488532
69,13,127,12,128,32,69,32,0.9031152889144082
27,12,67,12,67,32,27,32,0.9067135453213062
