211,163,211,161,217,161,217,163,0.1326859100298448
322,150,358,147,359,160,323,162,0.7540612979575929
370,157,370,146,418,148,418,159,0.7853399326166272
307,140,327,139,327,146,307,147,0.22383133450081766
342,135,379,134,379,145,342,146,0.5912867826724968
130,149,130,124,253,126,253,152,0.8566137569728521
30,127,30,124,32,124,32,127,0.10436955583947045
0,135,9,98,110,123,101,159,0.7939621003823155
424,111,424,102,438,103,438,112,0.27015700447160784
363,88,423,87,423,107,364,108,0.7793244093313744
430,57,430,55,432,55,432,57,0.10379984229803085
369,80,381,29,462,49,450,100,0.6288263286512532
