323,165,353,163,354,177,324,179,0.5340825576902166
352,163,388,161,389,173,353,176,0.7978075844417793
402,172,402,161,448,161,448,172,0.8265959899690566
324,154,358,152,359,161,325,163,0.7653370357727407
372,149,412,147,413,158,372,160,0.7795610986158323
357,151,370,148,372,160,360,162,0.5570383130588346
160,164,160,138,285,141,285,167,0.8539845281066859
-3,145,5,107,142,136,134,174,0.852130464367137
455,125,455,117,468,117,468,125,0.27435151848630235
394,101,453,101,453,120,394,121,0.8756433590466742
402,102,409,51,487,62,480,113,0.8005676398853341
96,37,96,19,119,19,119,37,0.2827977043692954
349,21,349,18,356,19,356,22,0.1286990141326731
