32,191,57,185,58,191,34,197,0.7575831398466423
26,182,53,176,54,184,28,189,0.8230202875089775
54,176,80,168,82,176,56,184,0.7443610373461785
32,172,74,162,75,169,33,179,0.8735227541810092
10,155,34,136,41,145,17,164,0.8642197870780536
38,134,64,129,66,141,41,147,0.9224394168047798
65,141,68,128,94,133,91,146,0.9191732706644846
46,52,69,37,74,45,50,59,0.7233532784957064
43,33,49,31,50,35,44,37,0.40021958834692545
37,42,65,28,70,37,41,52,0.8075888533872994
53,27,53,17,69,17,69,27,0.7562479773390322
