142,220,169,217,170,228,143,231,0.7718548657191274
138,208,164,206,165,218,139,219,0.7695692324585148
165,206,191,204,192,216,166,217,0.753623744563655
149,195,192,193,193,206,150,208,0.7483128606507963
13,208,134,175,142,203,21,237,0.9388019492114487
-17,150,248,98,260,154,-6,206,0.8736773153335916
-2,125,-2,102,4,102,4,125,0.12766373839966327
-12,91,255,53,261,96,-7,133,0.866607858004481
215,32,215,29,222,29,222,32,0.15496313960655875
227,35,227,24,259,24,259,35,0.7378309928576267
259,35,259,23,287,23,287,35,0.730390722567154
172,19,196,19,197,41,172,41,0.8539211135374294
0,30,1,7,69,10,68,33,0.8648067182656565
173,20,173,-1,196,-1,196,20,0.8706180058591972
