171,255,202,253,203,263,172,265,0.7526700786567203
166,242,196,241,197,253,166,254,0.7334503091708502
197,241,226,239,226,250,198,251,0.7721395296466653
178,229,228,227,228,238,179,240,0.8140765538773568
19,242,159,207,166,234,26,269,0.967446983392512
13,169,297,134,303,187,20,223,0.8376183526703991
17,107,300,85,304,132,20,154,0.8404418325412097
305,60,305,51,333,51,333,60,0.309046627182333
273,56,273,49,301,51,301,57,0.3803955814001536
204,63,204,41,231,41,231,63,0.8651257702389167
7,47,8,27,80,28,80,48,0.9436725082555844
202,20,230,19,231,41,203,42,0.8897357966696507
