157,216,186,214,187,223,158,226,0.7656486956465587
152,203,180,201,181,213,153,215,0.7215326828799923
181,202,209,200,209,210,181,211,0.7844555036958044
163,190,210,188,211,200,164,203,0.7504807967393671
19,200,146,168,154,197,26,229,0.9470219759301539
-12,138,252,96,260,150,-4,191,0.9027903530240375
-1,107,-1,91,4,91,4,107,0.11644234075484906
-9,72,255,37,262,91,-3,125,0.7886695741419173
190,30,190,8,216,8,216,30,0.8538145524050508
218,5,218,1,227,1,227,5,0.19006459236455459
192,7,192,-3,215,-3,215,7,0.8598304396376959
-4,13,-3,-5,75,-3,75,15,0.79515553636633
