66,190,208,172,211,196,69,213,0.8967744682730499
166,137,223,137,223,146,166,146,0.916453920109498
124,135,162,135,162,147,124,147,0.805481637314296
80,136,121,135,121,146,80,146,0.9220373544385664
24,125,26,43,278,48,277,130,0.9343862304818379
1,25,1,10,41,10,41,25,0.8488797760980936
134,8,172,7,173,26,134,26,0.9241286546330378
103,7,133,6,133,26,104,26,0.8671510556757063
198,3,258,3,258,15,198,15,0.8947920472875739
259,18,259,2,278,2,278,18,0.7311729884486029
43,26,43,-4,103,-4,103,26,0.9301061378342064
125,6,125,-2,169,-2,169,6,0.6832133218681361
105,7,105,-2,122,-2,122,7,0.7783291241792952
16,9,16,-3,41,-3,41,9,0.8225107334610712
