180,279,180,268,198,268,198,279,0.658453133811767
195,268,227,267,227,278,195,279,0.7135884282203155
226,267,252,266,253,277,227,278,0.4480293347693605
210,191,252,190,252,199,210,200,0.8307271045991497
9,197,11,184,46,188,45,200,0.6915484350968133
208,181,253,181,253,189,208,189,0.825202057171085
26,105,234,104,234,142,26,143,0.9538775343104554
74,94,74,85,185,85,185,94,0.893651719282813
92,58,93,50,173,52,172,60,0.9086759254287124
89,43,89,36,173,36,173,44,0.9017149632598809
110,33,110,19,152,20,152,34,0.8216136545428272
17,23,17,17,43,17,43,23,0.6274015678010552
18,17,18,8,42,8,42,17,0.6759348966995811
