181,275,181,273,191,273,191,275,0.18790833114348734
197,278,197,271,220,272,220,278,0.35835742362918543
209,195,253,192,253,201,209,204,0.7882579406427691
10,195,10,186,43,187,42,196,0.45323685396675983
207,192,207,184,253,184,253,192,0.8181385232682221
27,102,235,102,235,143,27,143,0.934372637650368
75,85,185,84,185,92,75,94,0.8977874616268872
95,51,171,51,171,58,95,58,0.849486743845862
88,34,174,34,174,44,88,44,0.8929423332733993
111,32,111,18,152,18,152,32,0.8771273825430074
18,15,44,14,45,21,18,23,0.6316113322780231
20,14,20,5,44,6,44,15,0.6784655069440649
