4,89,47,80,50,94,7,103,0.827362040813385
55,85,55,83,56,83,56,85,0.11144612067275576
197,92,199,76,239,83,236,98,0.8580251034601573
50,79,59,79,59,92,51,93,0.2624349256909882
188,79,194,78,195,85,189,86,0.19056327055152666
61,76,95,73,96,90,62,92,0.8758310091179748
132,86,133,74,185,78,184,91,0.909302498921772
94,73,130,72,130,89,95,89,0.9234622252067431
191,74,194,51,251,61,248,83,0.8738011985266365
-8,69,90,49,94,68,-4,87,0.8413684596359713
119,69,119,50,189,52,188,71,0.8685806661119286
85,12,94,12,94,14,85,14,0.1322719740170625
