372,331,372,314,401,315,400,331,0.7606477679672583
318,315,374,314,374,328,318,329,0.5942897995308676
262,322,262,315,290,316,289,323,0.2917086476101331
241,315,258,315,258,324,241,324,0.3150719408169652
12,306,12,291,35,292,34,307,0.7873942872372038
10,287,10,278,49,279,49,288,0.6706200229175401
331,258,331,250,389,251,389,259,0.7814882557049287
360,250,360,239,376,239,376,250,0.6802288656577519
337,249,337,239,360,239,360,249,0.7612137890781714
330,240,337,240,337,248,330,248,0.4811743243693191
388,228,388,221,414,221,414,228,0.5836891364640818
338,225,338,221,347,221,347,225,0.18944303871228776
384,218,385,204,413,205,412,220,0.8254504519771191
338,218,340,204,367,206,365,221,0.8352439914950289
332,181,332,172,373,173,373,182,0.8025298834516988
385,171,385,161,414,162,414,172,0.7226207332223429
414,171,414,161,425,161,425,171,0.41583027623727653
357,170,358,160,385,161,385,171,0.7514648418168002
332,170,332,160,357,160,357,170,0.7154178573483867
396,151,430,151,430,159,396,159,0.7580765526826408
355,159,355,151,397,151,397,159,0.7880744441585145
333,160,333,149,344,149,344,160,0.5716831096428997
332,126,381,125,382,144,333,144,0.9311904229473551
385,144,385,125,431,125,431,144,0.897623547543953
334,119,334,105,397,105,397,120,0.9141523968944605
335,83,335,75,431,75,431,83,0.8295705725921225
74,48,74,21,200,21,200,48,0.9118288749639493
219,48,219,20,417,22,417,50,0.8907478747580003
