216,301,216,298,222,298,222,301,0.15517334694542537
197,303,197,297,216,297,216,303,0.4926025930877405
77,288,77,283,86,283,86,288,0.19305978764161885
-1,289,-1,280,4,280,4,289,0.16004049244679902
287,240,287,233,345,234,345,241,0.7877200966581029
316,233,316,221,332,221,332,233,0.6857573875658949
292,232,292,221,315,221,315,232,0.7665146715512878
286,232,286,222,294,222,294,232,0.6051851490383628
353,206,368,206,368,210,353,210,0.2113658336577592
340,202,340,188,369,188,369,202,0.8473328897385514
294,202,296,187,323,190,322,205,0.8338932486919072
288,164,288,155,329,156,329,165,0.7599661941851042
342,155,342,145,371,145,371,155,0.7790174199461938
313,154,313,143,341,144,341,155,0.7366913980502877
369,155,369,143,381,143,381,155,0.5788603901863099
288,153,288,144,313,144,313,153,0.7345241466851047
352,142,352,133,386,133,386,142,0.7569079805139837
311,142,311,133,352,133,352,142,0.7391541664124933
289,143,289,132,301,132,301,143,0.6009952995393958
289,127,289,109,336,109,336,127,0.9219667422283894
341,127,341,107,386,108,386,128,0.882371636956853
290,103,290,86,353,86,353,103,0.8661523811094706
291,68,292,58,387,58,387,69,0.8539876373346843
30,31,30,5,155,5,155,31,0.9314939758338117
174,32,174,4,372,6,372,34,0.8207184779058274
