281,335,315,334,315,348,281,349,0.748475867449694
243,335,279,334,280,348,243,349,0.8334172046268169
187,349,187,334,241,334,241,349,0.7335565452620124
152,334,185,333,186,350,153,351,0.7967577395874236
316,346,317,332,361,335,360,348,0.8089503014886135
111,348,112,333,151,335,151,349,0.807216677560725
326,328,326,315,370,316,370,329,0.7390459671049663
297,329,297,315,325,315,325,329,0.7797519318798246
153,327,153,315,229,315,229,327,0.7969593209642112
263,330,263,313,288,314,288,331,0.7762061794235454
103,314,146,313,147,329,103,330,0.8284291270541848
234,329,234,313,263,313,263,329,0.8200244183282247
118,299,216,297,216,306,118,307,0.8370643976869457
332,310,333,296,370,297,369,311,0.816909670613273
105,309,105,296,122,296,122,309,0.5409978972540962
319,309,319,296,331,296,331,309,0.4172034242014954
268,308,268,295,318,296,317,309,0.7921641558664673
222,309,222,295,267,295,267,309,0.773272001708392
177,290,177,279,217,279,217,290,0.8206189230463846
278,290,278,277,334,277,334,290,0.8110317513320874
248,290,248,276,277,276,277,290,0.7818647254162874
220,277,247,276,248,290,220,291,0.7669711689040507
138,291,139,275,177,276,176,293,0.7990233835204061
134,201,134,188,339,188,339,202,0.8678483566109232
90,148,177,148,177,168,90,168,0.8622699466914954
282,167,282,150,381,150,381,167,0.9267869266965789
185,168,185,146,272,146,272,168,0.863846969852673
