236,510,236,504,256,504,256,510,0.3318810720166725
64,507,65,491,102,494,101,510,0.8153838928927768
193,502,193,481,236,482,235,504,0.8951958037540892
237,504,238,480,261,481,260,505,0.8162320465524131
64,493,65,472,104,474,103,495,0.8980700503676557
5,353,6,317,100,320,99,356,0.9492059229745167
8,314,8,268,101,268,101,314,0.9528357806754443
275,185,275,178,298,179,298,186,0.20882604371145957
281,170,281,160,302,160,302,170,0.2729963336412042
-5,145,73,138,74,152,-4,160,0.7738050631138066
73,135,104,126,109,141,77,150,0.821319064719158
107,127,194,106,197,118,110,138,0.7620601772175923
1,110,3,108,6,110,3,112,0.11138281567643085
198,108,260,101,260,108,199,115,0.8885424881714435
263,98,304,95,305,105,264,108,0.7186764756761649
-19,79,295,34,303,90,-11,136,0.779968633694787
18,10,62,7,64,35,20,39,0.8836626634538685
66,2,157,-21,164,5,72,28,0.7860851043142881
