221,553,221,546,282,547,282,554,0.5000405947357045
90,549,91,534,129,536,128,552,0.8595646678831018
219,544,220,522,263,523,263,546,0.8481490458588821
265,546,265,523,287,523,287,546,0.8226154057152105
91,534,92,514,130,516,129,536,0.8781305230884805
32,396,33,359,127,362,126,398,0.9437568640209517
35,309,129,308,129,356,35,356,0.9503392620777749
303,226,303,222,330,222,330,226,0.13813146011370447
324,212,324,203,336,203,336,212,0.22176371338222756
307,213,307,202,326,202,326,213,0.4762983178385557
7,200,8,183,32,184,31,202,0.7668660485455381
31,187,100,180,101,193,33,201,0.8231582192223776
99,177,132,168,136,183,103,192,0.8111559283032449
135,169,221,150,223,160,137,179,0.8258945837843423
225,150,287,143,288,151,226,158,0.8269198185707308
291,141,338,137,338,145,292,149,0.83680544687719
6,121,333,73,341,127,13,175,0.7979572103786915
45,52,89,48,91,77,47,81,0.8897440142321705
93,44,192,23,197,49,99,70,0.9187781561237995
