117,91,117,89,128,89,128,91,0.1799034427546855
103,90,114,89,114,91,103,91,0.13362696895760204
84,90,84,89,86,89,86,90,0.10481175399841146
89,91,89,87,100,87,100,91,0.2328267518949992
32,75,34,75,34,76,32,76,0.11372502656145529
5,92,6,49,163,51,163,93,0.6092860710608669
71,35,107,34,108,40,71,41,0.8120964293362206
56,35,67,34,67,39,56,40,0.31246508571877796
82,24,108,24,108,32,82,33,0.8870152492031633
53,30,54,24,80,26,79,33,0.5359343105053738
-8,39,11,19,19,27,0,47,0.7496921259483954
-5,20,8,16,11,25,-1,30,0.7891074013360232
